_fivetran_id,date,_fivetran_synced,annotation_click_through_rate,annotation_clickable_impressions,annotation_clicks,annotation_closable_impressions,annotation_close_rate,annotation_closes,annotation_impressions,average_view_duration_percentage,average_view_duration_seconds,card_click_rate,card_clicks,card_impressions,card_teaser_click_rate,card_teaser_clicks,card_teaser_impressions,channel_id,comments,country_code,dislikes,likes,live_or_on_demand,red_views,red_watch_time_minutes,shares,subscribed_status,subscribers_gained,subscribers_lost,video_id,videos_added_to_playlists,videos_removed_from_playlists,views,watch_time_minutes
foThH2SL1kwL4JOhYhUmGB6nLsA=,2021-07-28,2021-07-30 08:22:11.806 UTC,0.0,0,0,0,0.0,0,0,3.9692946058091287,9.566,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a9wMELfgrBQ,0,0,1,0.15943333333333334
r9Omr8FFlDq4GNjoVpX43h5HhE0=,2021-07-28,2021-07-30 08:22:11.673 UTC,0.0,0,0,0,0.0,0,0,53.257008718980551,113.43742857142857,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,7,13.234366666666666
VQTxuX9u8uds1UZ9MS7kME03H80=,2021-07-28,2021-07-30 08:22:11.618 UTC,0.0,0,0,0,0.0,0,0,28.731927710843372,47.695,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,SGKCBbPOQjE,0,0,1,0.79491666666666672
MdBa8mEFi0m7Ox2DN/d2BkqPNKM=,2021-07-28,2021-07-30 08:22:11.829 UTC,0.0,0,0,0,0.0,0,0,99.888679245283015,52.941,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rYjFteIxoZ8,0,0,1,0.88235
sd/bnB8SNyrqrmCefXFNAmnOkYs=,2021-07-28,2021-07-30 08:22:11.756 UTC,0.0,0,0,0,0.0,0,0,56.379047619047618,59.198,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,2,1.9732666666666667
QjQoxQ60Qi2k5pdA/WNWJZyxnDI=,2021-07-28,2021-07-30 08:22:11.590 UTC,0.0,0,0,0,0.0,0,0,1.5750645518258946,42.7,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEXlrZNkv2c,1,0,1,0.71166666666666667
ahBgaE3ka0iPCC6zL4CjjZIch9s=,2021-07-28,2021-07-30 08:22:11.634 UTC,0.0,0,0,0,0.0,0,0,5.0988372093023253,4.385,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,aoMvPb8dsSQ,0,0,1,0.073083333333333333
WrzVQwa7clT6KxrSt46blvgvqyo=,2021-07-28,2021-07-30 08:22:11.780 UTC,0.0,0,0,0,0.0,0,0,95.980208333333337,92.141,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,9YSI-JfNRv8,0,0,1,1.5356833333333333
AyQXQdFuPOmjZViH39dVi+JjBi0=,2021-07-28,2021-07-30 08:22:11.604 UTC,0.0,0,0,0,0.0,0,0,79.576216545012159,1308.233,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,GAutqVg3Bo0,0,0,1,21.803883333333335
+NifhYmUf0GAQtndCH9XwUiKiKU=,2021-07-28,2021-07-30 08:22:11.899 UTC,0.0,0,0,0,0.0,0,0,11.036065573770491,6.732,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,4DRbICQ5Rks,0,0,2,0.2244
eO4Ct3mHxUn8yr/YVM70M1OJif8=,2021-07-28,2021-07-30 08:22:11.522 UTC,0.0,0,0,0,0.0,0,0,33.313761467889911,36.312,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,iOXxaLoOoCM,0,0,1,0.6052
6Yk5CBGnx4IGgQcEnx4PmKAZ8T8=,2021-07-28,2021-07-30 08:22:11.588 UTC,0.0,0,0,0,0.0,0,0,7.4130784708249493,36.843,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,wiwabNQzRJc,0,0,1,0.61405
alufxNXPkR2LebYpxm7pGEJhbJg=,2021-07-28,2021-07-30 08:22:11.309 UTC,0.0,0,0,0,0.0,0,0,46.280578512396694,55.9995,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,2,1.86665
JF4Wk8FDu/Sdn9zSrkq9mJiWfWA=,2021-07-28,2021-07-30 08:22:11.379 UTC,0.0,0,0,0,0.0,0,0,11.708930218260068,380.8915,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,HrOdDKOPqhg,0,0,2,12.696383333333333
rfeBw8uJD426V9dgv4OBRJi/GZk=,2021-07-28,2021-07-30 08:22:11.832 UTC,0.0,0,0,0,0.0,0,0,5.0148083623693376,172.71,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,fQHv79GI78s,0,0,1,2.8785
K5OKfs5Pv97w322ZPqjVXxOp0FI=,2021-07-28,2021-07-30 08:22:11.452 UTC,0.0,0,0,0,0.0,0,0,5.6071428571428568,10.205,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,aRR-MYNQ33s,0,0,1,0.17008333333333334
bcQg/7uyw4qElBfrrk/D7f/xlEg=,2021-07-28,2021-07-30 08:22:11.413 UTC,0.0,0,0,0,0.0,0,0,62.427272727272729,41.202,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WHDJWdu0p6I,0,0,2,1.3734
pftAPoVUhXde8NhtYoumndQ6R2Y=,2021-07-28,2021-07-30 08:22:11.323 UTC,0.0,0,0,0,0.0,0,0,11.690909090909091,12.86,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,0.21433333333333332
fKCJYYx4vNSNkszGuuEaH43p0V8=,2021-07-28,2021-07-30 08:22:11.157 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,1,on_demand,0,0.0,0,not_subscribed,0,0,BmtqGj5Dl9E,0,0,0,0.0
YbknBHU+wlL9jfKfUGZmn4vdo8s=,2021-07-28,2021-07-30 08:22:11.136 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,0,on_demand,0,0.0,0,subscribed,0,1,"",0,0,0,0.0
un1dhycCTP2Pepnp3ILyvbumdz4=,2021-07-28,2021-07-30 08:22:11.044 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,1,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,0,0.0
lOYZy/flFcS1TaBrz8L/EokuuOU=,2021-07-28,2021-07-30 08:22:11.126 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,1,on_demand,0,0.0,0,subscribed,0,0,a4X1ZFFMjpk,0,0,0,0.0
x+rUuees56OhWjONA5z4PDUDA2U=,2021-07-28,2021-07-30 08:22:11.145 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,1,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,0,0.0
YwsRDkcMtZAHHQ4QW7lbjy2ElvI=,2021-07-28,2021-07-30 08:22:11.738 UTC,0.0,0,0,0,0.0,0,0,99.571333333333328,149.357,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CR,0,0,on_demand,1,2.4892833333333333,0,not_subscribed,0,0,WKdyLLcvBV8,0,0,1,2.4892833333333333
gEZNAHpbhlGcBAx9Kubh7rWG+PU=,2021-07-28,2021-07-30 08:22:11.217 UTC,0.0,0,0,0,0.0,0,0,53.925757575757572,35.591,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,1,0.66335,0,not_subscribed,0,0,siSx6L2ckSw,0,0,2,1.1863666666666666
0yUZpatGKhFiM3OKk5vMZ6aYgng=,2021-07-28,2021-07-30 08:22:11.232 UTC,0.0,0,0,0,0.0,0,0,13.525,17.312,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,1,0.33085,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,5,1.4426666666666668
1vg11pj2793ArzT5ZXzRj5/yNx0=,2021-07-28,2021-07-30 08:22:11.236 UTC,0.0,0,0,0,0.0,0,0,63.479391891891893,93.9495,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,1,0.75725,0,not_subscribed,0,0,zFmTHGeDcPs,0,0,2,3.13165
t7uvmnwEC81z28nsV+LFUNC6Pa4=,2021-07-28,2021-07-30 08:22:11.871 UTC,0.0,0,0,0,0.0,0,0,42.493708920187792,90.5116,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,1,0.14555,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,5,7.5426333333333337
fV/GKNaS4iMSrx5U+iXrciDTxsM=,2021-07-28,2021-07-30 08:22:11.892 UTC,0.0,0,0,0,0.0,0,0,29.841935483870969,37.004,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,1,0.61673333333333336,0,not_subscribed,0,0,3NFy4gf22C4,0,0,1,0.61673333333333336
v1lAe0yU5aQe5uCv7iShKM3PWdg=,2021-07-28,2021-07-30 08:22:11.897 UTC,0.0,0,0,0,0.0,0,0,110.09555555555555,49.543,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PY,0,0,on_demand,1,0.82571666666666665,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.82571666666666665
UVyjz0a8RAvmIRbaI8JEpoW6kzA=,2021-07-28,2021-07-30 08:22:11.479 UTC,0.0,0,0,0,0.0,0,0,59.740259740259738,46.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RO,0,0,on_demand,1,0.76666666666666672,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,0.76666666666666672
GZ+F8HsLC3UJKHXuI8MilLeBEcw=,2021-07-28,2021-07-30 08:22:11.562 UTC,0.0,0,0,0,0.0,0,0,20.357198443579765,52.318,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,1,0.87196666666666667,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,0.87196666666666667
N70ISVtYmIj0g4d43KJS8own0U4=,2021-07-28,2021-07-30 08:22:11.396 UTC,0.0,0,0,0,0.0,0,0,99.455681818181816,87.521,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SE,0,0,on_demand,1,1.4586833333333333,0,not_subscribed,0,0,DmRxXIBssPo,0,0,1,1.4586833333333333
zAGDOU5N0gVRaVkwLdzhaacUcDs=,2021-07-28,2021-07-30 08:22:11.272 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SE,0,0,on_demand,1,0.55263333333333331,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
CkkQdhob2nCfZNnxb4QJxAAZD0E=,2021-07-28,2021-07-30 08:22:11.320 UTC,0.0,0,0,0,0.0,0,0,1.0696177062374246,5.316,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,UA,0,0,on_demand,1,0.0886,0,not_subscribed,0,0,wiwabNQzRJc,0,0,1,0.0886
OVJfY7dUFbXf+XtdyCh1fVG5jOA=,2021-07-28,2021-07-30 08:22:11.306 UTC,0.0,0,0,0,0.0,0,0,10.203944419542806,227.65,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,6.79965,0,not_subscribed,0,0,5-s8NfuPf9s,0,0,2,7.5883333333333329
Dq51XMYREkKzSLWBXwGK95zWgSQ=,2021-07-28,2021-07-30 08:22:11.627 UTC,0.0,0,0,0,0.0,0,0,96.097196261682242,102.824,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,1.7730166666666667,0,not_subscribed,0,0,ybcNy6_DcBw,0,0,2,3.4274666666666667
OwVAu4MznnpvtexkbByMarWbR3U=,2021-07-28,2021-07-30 08:22:11.754 UTC,0.0,0,0,0,0.0,0,0,65.891914191419147,66.55083333333333,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,1.6786833333333333,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,6,6.6550833333333337
sw7ftYrQbIIi6Au+40kW34xqeA4=,2021-07-28,2021-07-30 08:22:11.420 UTC,0.0,0,0,0,0.0,0,0,84.245079365079363,37.910285714285713,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,0.84816666666666662,0,not_subscribed,0,0,OEM0-_g6o94,1,0,35,22.114333333333335
Kmh+rkdQeb6dOrp9IKRBVdc0vfo=,2021-07-28,2021-07-30 08:22:11.482 UTC,0.0,0,0,0,0.0,0,0,6.6907006854531605,175.6978,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,0.17683333333333334,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,5,14.641483333333333
wZRT3/Tnzr+PZNV8qhHG862tBuU=,2021-07-28,2021-07-30 08:22:11.813 UTC,0.0,0,0,0,0.0,0,0,87.263298662704315,587.282,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,9.7880333333333329,0,not_subscribed,0,0,8eBerL4obMs,0,0,1,9.7880333333333329
kWOv7O7EMneXrEjvukANx8xd+hE=,2021-07-28,2021-07-30 08:22:11.839 UTC,0.0,0,0,0,0.0,0,0,22.229182879377433,57.129,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,0.77433333333333332,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,3,2.85645
hGYTu55rOHKzg/oK+sk2+Uvc0xs=,2021-07-28,2021-07-30 08:22:11.660 UTC,0.0,0,0,0,0.0,0,0,39.589121338912136,94.618,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,1.5769666666666666,0,not_subscribed,0,0,60dYbcr9uyM,0,0,1,1.5769666666666666
Ol+IhDoaCQetDDAQCWDQwX30sRE=,2021-07-28,2021-07-30 08:22:11.247 UTC,0.0,0,0,0,0.0,0,0,99.8321052631579,189.681,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,3.16135,0,not_subscribed,0,0,bTgfVoyNZPk,0,0,1,3.16135
juf2zQ1pisGrPOyecPX70X4gcU4=,2021-07-28,2021-07-30 08:22:11.430 UTC,0.0,0,0,0,0.0,0,0,99.847368421052636,189.71,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,3.1618333333333335,0,subscribed,0,0,bTgfVoyNZPk,0,0,1,3.1618333333333335
76JQPuXq43uSeYuQU/k2MK2SdUU=,2021-07-28,2021-07-30 08:22:11.873 UTC,0.0,0,0,0,0.0,0,0,37.197466216216213,55.05225,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,0.0208,0,not_subscribed,0,0,zFmTHGeDcPs,0,0,4,3.67015
V32VvGGdQ9mrETw0kIM45Q81uCI=,2021-07-28,2021-07-30 08:22:11.434 UTC,0.0,0,0,0,0.0,0,0,99.64366197183098,212.241,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,3.53735,0,not_subscribed,0,0,a4X1ZFFMjpk,0,0,1,3.53735
xP8Z2fRWAOdxLRFa1RTexVhWg00=,2021-07-28,2021-07-30 08:22:11.312 UTC,0.0,0,0,0,0.0,0,0,29.625626880641924,590.735,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,1.7318333333333333,0,not_subscribed,0,0,8avaBlhaF_g,0,0,2,19.691166666666668
/ZKEFvXeTuO40mtY7/IkqIfZBso=,2021-07-28,2021-07-30 08:22:11.683 UTC,0.0,0,0,0,0.0,0,0,46.8303125,59.9428,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,2,0.56345,0,not_subscribed,0,0,Md0XbSp3VSo,0,1,10,9.9904666666666664
tqw5goBkuOk612MBw93VKLJEXxk=,2021-07-28,2021-07-30 08:22:11.574 UTC,0.0,0,0,0,0.0,0,0,48.168427947598254,551.5285,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,2,18.384283333333332,0,not_subscribed,0,0,hqHZf7eahNs,0,0,2,18.384283333333332
6B+FJqyX3B228A14Zi01IkvGWOY=,2021-07-28,2021-07-30 08:22:11.612 UTC,0.0,0,0,0,0.0,0,0,6.4619264240506329,163.3575,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,2,7.2782166666666672,0,not_subscribed,0,0,Amz4w3ZtT2M,0,0,4,10.8905
jxumpCOEbVi7Jj/OEMB/6Lk5/kw=,2021-07-28,2021-07-30 08:22:11.476 UTC,0.0,0,0,0,0.0,0,0,60.492393320964752,46.579142857142855,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,3,2.3041833333333335,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,7,5.4342333333333332
6UpZWZ3W/wk8bLHDuoP9NgwOCw0=,2021-07-29,2021-07-31 08:24:44.268 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,2,1,0,0.0
A2FRvaeJoIc9FhyqTyGkLk+A/ZE=,2021-07-29,2021-07-31 08:24:44.352 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,2,0,0,0.0
fLfl6/Caazro89az5W7HCndUrs8=,2021-07-29,2021-07-31 08:24:43.808 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,1,on_demand,0,0.0,0,not_subscribed,0,0,4DRbICQ5Rks,0,0,0,0.0
a21XJ4o9mMFVr/vsSySwl0ZDf3g=,2021-07-29,2021-07-31 08:24:43.786 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,1,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,0,0.0
1QSTeuZBy4NNS3scsSZsrUEyEKA=,2021-07-29,2021-07-31 08:24:43.706 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,1,on_demand,0,0.0,0,subscribed,0,0,bTgfVoyNZPk,0,0,0,0.0
bcCmPKt4PSLOmy9plf3QK01xtSE=,2021-07-29,2021-07-31 08:24:43.796 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,0,on_demand,0,0.0,0,subscribed,1,0,ZaBVZNp7iMA,0,0,0,0.0
D8fbT18heenmBdS3oUVM175KXbQ=,2021-07-29,2021-07-31 08:24:43.812 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,0,on_demand,0,0.0,0,subscribed,1,0,TSTbp5LSBdw,0,0,0,0.0
oprWFAgtg9dpj2NMfV0WAL77fgc=,2021-07-29,2021-07-31 08:24:43.803 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,0,on_demand,0,0.0,0,subscribed,1,0,YTDAsvIYOkw,0,0,0,0.0
XDtac7jBeISqTvfYPdmPKpsRRTo=,2021-07-29,2021-07-31 08:24:44.142 UTC,0.0,0,0,0,0.0,0,0,0.3375,0.432,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.0072
ey9yPvgl2aSitml/9tv4BDPygD4=,2021-07-29,2021-07-31 08:24:44.447 UTC,0.0,0,0,0,0.0,0,0,45.448888888888888,20.452,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.34086666666666665
Ngc4mD/Empza0BJn03Xeu56V86w=,2021-07-29,2021-07-31 08:24:44.165 UTC,0.0,0,0,0,0.0,0,0,7.5390476190476194,7.916,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,1,0.13193333333333335,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,0.13193333333333335
E0WQbrEAjBGPY8NPGliByIACPok=,2021-07-29,2021-07-31 08:24:44.099 UTC,0.0,0,0,0,0.0,0,0,1.6173913043478261,0.744,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,o4AIfeYrN2I,0,0,1,0.0124
M8c+Pw4sQySzcolzB0ewZsz2upc=,2021-07-29,2021-07-31 08:24:44.359 UTC,0.0,0,0,0,0.0,0,0,92.417777777777772,41.588,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.69313333333333338
Pm0om2OCmOvBeejcs9hJ83zP0SU=,2021-07-29,2021-07-31 08:24:44.138 UTC,0.0,0,0,0,0.0,0,0,23.787012987012986,36.632,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,F7LYGZn-4Js,0,0,1,0.61053333333333337
Xfe8shPBScAL/MxvqvYJrC7TLsk=,2021-07-29,2021-07-31 08:24:44.299 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
6y0QTRN27vBNzXZX62ycVJOnBqI=,2021-07-29,2021-07-31 08:24:44.453 UTC,0.0,0,0,0,0.0,0,0,87.519801980198025,88.395,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,1.47325
8GvOgXyFl2CFRQse8v47j3RCqPg=,2021-07-29,2021-07-31 08:24:44.321 UTC,0.0,0,0,0,0.0,0,0,2.0566069618114229,60.855,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,t91FEgxdojg,0,0,1,1.01425
T0fDjC6GqMU8xRz//EEEWoTwie0=,2021-07-29,2021-07-31 08:24:43.884 UTC,0.0,0,0,0,0.0,0,0,99.481818181818184,76.601,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,1.2766833333333334
Ug9yUdBKBDkOz0cuxtgYVVNg5lc=,2021-07-29,2021-07-31 08:24:44.382 UTC,0.0,0,0,0,0.0,0,0,1.9813084112149533,6.36,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,1,0.106,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,1,0.106
MfVU8/rQx4UEFdMHPo2EG6gIgLk=,2021-07-29,2021-07-31 08:24:44.315 UTC,0.0,0,0,0,0.0,0,0,13.841986687147978,270.334,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,1,4.5055666666666667,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,1,4.5055666666666667
TVlINwlmKwp2cVULHx2VH0hd94E=,2021-07-29,2021-07-31 08:24:44.378 UTC,0.0,0,0,0,0.0,0,0,96.539393939393946,63.716,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,1,1.0619333333333334,0,not_subscribed,0,0,siSx6L2ckSw,0,0,1,1.0619333333333334
U9GQ9+9O1gi9w4obCgQZVt6bT+w=,2021-07-29,2021-07-31 08:24:44.385 UTC,0.0,0,0,0,0.0,0,0,99.50078125,127.361,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,2.1226833333333333
1gelXXxsvzZitZM2/BokvG+eQGc=,2021-07-29,2021-07-31 08:24:44.377 UTC,0.0,0,0,0,0.0,0,0,32.3484375,41.406,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.6901
